organism	tier	mapper	region_class	precision	recall	F1	mapq_correlation	time_sec	peak_mem_mb	n_reads
mouse	2	minimap2	1000	1000	1.000000	1.000000	1.000000	107.085	13079760896	2026-05-17T08:38:41+0200
mouse	5	minimap2	10000	10000	1.000000	1.000000	1.000000	97.466	13082427392	2026-05-17T08:44:24+0200
arabidopsis	10	llmap	10000	9986	0.998600	0.998599	0.999300	282.783	1702322176	2026-05-17T09:00:06+0200
arabidopsis	10	minimap2	10000	10000	1.000000	1.000000	1.000000	16.148	463912960	2026-05-17T09:00:06+0200
bacteria	1	llmap	1000	1000	1.000000	1.000000	1.000000	29.418	1212153856	2026-05-17T09:00:07+0200
bacteria	1	minimap2	1000	1000	1.000000	1.000000	1.000000	2.149	121651200	2026-05-17T09:00:07+0200
bacteria	2	llmap	1000	1000	1.000000	1.000000	1.000000	28.343	1243058176	2026-05-17T09:00:08+0200
bacteria	2	minimap2	1000	1000	1.000000	1.000000	1.000000	2.311	121085952	2026-05-17T09:00:08+0200
bacteria	5	llmap	10000	9999	0.999900	0.999950	0.999950	159.722	1533300736	2026-05-17T09:00:09+0200
bacteria	5	minimap2	10000	10000	1.000000	1.000000	1.000000	12.140	262402048	2026-05-17T09:00:09+0200
bacteria	6	llmap	10000	9984	0.998400	0.997898	0.999199	155.720	1458999296	2026-05-17T09:00:09+0200
bacteria	6	minimap2	10000	10000	1.000000	1.000000	1.000000	20.290	359952384	2026-05-17T09:00:09+0200
bacteria	10	llmap	10000	9970	0.997000	0.996795	0.998498	272.425	1554886656	2026-05-17T09:00:10+0200
bacteria	10	minimap2	10000	10000	1.000000	1.000000	1.000000	16.259	384118784	2026-05-17T09:00:10+0200
celegans	1	llmap	1000	1000	1.000000	1.000000	1.000000	46.046	2718138368	2026-05-17T09:00:11+0200
celegans	1	minimap2	1000	1000	1.000000	1.000000	1.000000	11.766	765620224	2026-05-17T09:00:11+0200
celegans	2	llmap	1000	1000	1.000000	1.000000	1.000000	96.482	2713120768	2026-05-17T09:00:11+0200
celegans	2	minimap2	1000	1000	1.000000	1.000000	1.000000	8.831	743940096	2026-05-17T09:00:11+0200
celegans	5	llmap	10000	10000	1.000000	1.000000	1.000000	153.409	2971258880	2026-05-17T09:00:12+0200
celegans	5	minimap2	10000	10000	1.000000	1.000000	1.000000	15.563	880230400	2026-05-17T09:00:12+0200
celegans	6	llmap	10000	8049	0.804900	0.891905	0.891905	362.633	2962468864	2026-05-17T09:00:12+0200
celegans	6	minimap2	10000	10000	1.000000	1.000000	1.000000	17.943	824516608	2026-05-17T09:00:12+0200
celegans	10	llmap	10000	9970	0.997000	0.996995	0.998498	258.038	2904768512	2026-05-17T09:00:13+0200
celegans	10	minimap2	10000	10000	1.000000	1.000000	1.000000	16.113	859357184	2026-05-17T09:00:13+0200
drosophila	1	llmap	1000	1000	1.000000	1.000000	1.000000	38.080	1532616704	2026-05-17T09:00:14+0200
drosophila	1	minimap2	1000	1000	1.000000	1.000000	1.000000	3.126	293629952	2026-05-17T09:00:14+0200
drosophila	2	llmap	1000	1000	1.000000	1.000000	1.000000	43.079	1627410432	2026-05-17T09:00:14+0200
drosophila	2	minimap2	1000	1000	1.000000	1.000000	1.000000	3.586	308961280	2026-05-17T09:00:14+0200
drosophila	5	llmap	10000	10000	1.000000	1.000000	1.000000	559.882	1901629440	2026-05-17T09:00:15+0200
drosophila	5	minimap2	10000	10000	1.000000	1.000000	1.000000	13.423	368447488	2026-05-17T09:00:15+0200
drosophila	6	llmap	10000	9982	0.998200	0.998399	0.999099	432.745	1814450176	2026-05-17T09:00:16+0200
drosophila	6	minimap2	10000	1091	0.109100	0.196736	0.196736	40.355	575479808	2026-05-17T09:00:16+0200
drosophila	10	llmap	10000	7559	0.755900	0.860983	0.860983	502.414	1844035584	2026-05-17T09:00:17+0200
drosophila	10	minimap2	10000	10000	1.000000	1.000000	1.000000	26.969	518672384	2026-05-17T09:00:17+0200
great_apes	1	llmap	1000	538	0.538000	0.699610	0.699610	327.581	9150861312	2026-05-17T09:00:18+0200
great_apes	1	minimap2	1000	1000	1.000000	1.000000	1.000000	18.652	4266250240	2026-05-17T09:00:18+0200
great_apes	2	llmap	1000	583	0.583000	0.736576	0.736576	220.589	9223688192	2026-05-17T09:00:18+0200
great_apes	2	minimap2	1000	1000	1.000000	1.000000	1.000000	19.335	4286062592	2026-05-17T09:00:18+0200
great_apes	5	llmap	10000	5758	0.575800	0.730803	0.730803	849.496	9506492416	2026-05-17T09:00:19+0200
great_apes	5	minimap2	10000	10000	1.000000	1.000000	1.000000	39.202	4273102848	2026-05-17T09:00:19+0200
great_apes	6	llmap	10000	6206	0.620600	0.765889	0.765889	762.758	9446998016	2026-05-17T09:00:21+0200
great_apes	6	minimap2	10000	10000	1.000000	1.000000	1.000000	39.259	5110394880	2026-05-17T09:00:21+0200
great_apes	10	llmap	10000	6251	0.625100	0.769307	0.769307	770.788	9403416576	2026-05-17T09:00:22+0200
great_apes	10	minimap2	10000	10000	1.000000	1.000000	1.000000	37.871	5087686656	2026-05-17T09:00:22+0200
